unit,bus,start_hour,end_hour,duration,certified,conditional_greedy_profit,interval_lp_profit,absolute_profit_difference,maximum_output_difference_MW,iterations,final_linearization_gap,conditional_greedy_time_s,interval_lp_time_s
G4,27,4,9,6,True,-3112.6547703892547,-3112.6547703892547,0.0,0.0,2,0.0,0.0010180000681430101,0.00035639991983771324
G4,27,4,10,7,True,-3735.1735703316126,-3735.1735703316126,0.0,0.0,2,0.0,0.0013023000210523605,0.00038499990478157997
G4,27,4,11,8,True,-4357.6923703494795,-4357.6923703494795,0.0,0.0,2,0.0,0.0016398999141529202,0.0004249000921845436
G4,27,4,12,9,True,-4980.211173311171,-4980.211173311171,0.0,0.0,2,0.0,0.002088199951685965,0.0008224000921472907
G4,27,4,13,10,True,-5608.361972494438,-5608.361972494438,0.0,0.0,2,0.0,0.0026790000265464187,0.0005315000889822841
G4,27,4,14,11,True,-6230.8807725497645,-6230.8807725497645,0.0,0.0,2,0.0,0.0029799999902024865,0.0005271999398246408
G4,27,4,15,12,True,-6837.88288841615,-6837.88288841615,0.0,0.0,2,0.0,0.003486500005237758,0.0005699999164789915
G4,27,4,16,13,True,-7340.933232159033,-7340.933232159033,0.0,0.0,2,0.0,0.004053899901919067,0.0006952000549063087
G4,27,4,17,14,True,-7851.318871498871,-7851.318871498871,0.0,0.0,2,0.0,0.0052420999854803085,0.0006807999452576041
G4,27,4,18,15,True,-8277.53239664498,-8277.53239664498,0.0,0.0,2,0.0,0.005363199976272881,0.0006739000091329217
G4,27,4,19,16,True,-8496.830043224872,-8496.830043224872,0.0,0.0,2,0.0,0.006424500024877489,0.0008039999520406127
G4,27,4,20,17,True,-8919.358532262688,-8919.358532262688,0.0,0.0,2,0.0,0.007083799922838807,0.0007636999944224954
G4,27,4,21,18,True,-9392.30308734248,-9392.30308734248,0.0,0.0,2,0.0,0.008480899967253208,0.0009102999465540051
G4,27,4,24,21,True,-11127.187487845827,-11127.187487845827,0.0,0.0,2,0.0,0.01115929998923093,0.00092739996034652
G4,27,5,7,3,True,-1553.1709901574825,-1553.1709901574825,0.0,0.0,2,0.0,0.00044189998880028725,0.00026190001517534256
G4,27,5,8,4,True,-2025.264309904629,-2025.264309904629,0.0,0.0,2,0.0,0.0007576999487355351,0.00033329997677356005
G4,27,5,9,5,True,-2538.551110058843,-2538.551110058843,0.0,0.0,2,0.0,0.0018037999980151653,0.0004152000183239579
G4,27,5,10,6,True,-3161.0699100012007,-3161.0699100012007,0.0,0.0,2,0.0,0.0010110000148415565,0.0004123999970033765
G4,27,5,11,7,True,-3783.5887100190675,-3783.5887100190675,0.0,0.0,2,0.0,0.0013380999444052577,0.00040360004641115665
G4,27,5,12,8,True,-4406.10751298076,-4406.10751298076,0.0,0.0,2,0.0,0.0016195999924093485,0.0004208999453112483
G4,27,5,13,9,True,-5034.258312164027,-5034.258312164027,0.0,0.0,2,0.0,0.002024299930781126,0.000443600001744926
G4,27,5,14,10,True,-5656.777112219352,-5656.777112219352,0.0,0.0,2,0.0,0.002452799933962524,0.0004843000788241625
G4,27,5,15,11,True,-6263.77922808574,-6263.77922808574,0.0,0.0,2,0.0,0.002964999992400408,0.0005148999625816941
G4,27,5,16,12,True,-6766.82957182862,-6766.82957182862,0.0,0.0,2,0.0,0.004120399942621589,0.0007377000292763114
G4,27,5,17,13,True,-7277.21521116846,-7277.21521116846,0.0,0.0,2,0.0,0.0040843000169843435,0.0006099999882280827
G4,27,5,18,14,True,-7703.428736314567,-7703.428736314567,0.0,0.0,2,0.0,0.004766699974425137,0.0006679000798612833
G4,27,5,19,15,True,-7922.726382894462,-7922.726382894462,0.0,0.0,2,0.0,0.0059637000085785985,0.0008055999642238021
G4,27,5,20,16,True,-8345.254871932277,-8345.254871932277,0.0,0.0,2,0.0,0.006126300082542002,0.000713299959897995
G4,27,5,21,17,True,-8818.199427012069,-8818.199427012069,0.0,0.0,2,0.0,0.0072327000088989735,0.000938100041821599
G4,27,5,24,20,True,-10553.083827515413,-10553.083827515413,0.0,0.0,2,0.0,0.010294299921952188,0.0009212000295519829
G4,27,6,8,3,True,-1511.977464483473,-1511.977464483473,0.0,0.0,2,0.0,0.00044299999717622995,0.00028200005181133747
G4,27,6,9,4,True,-2025.2642646376876,-2025.2642646376876,0.0,0.0,2,0.0,0.0005620999727398157,0.0003024000907316804
G4,27,6,10,5,True,-2647.783064580045,-2647.783064580045,0.0,0.0,2,0.0,0.0007781999884173274,0.00044460000935941935
G4,27,6,11,6,True,-3270.3018645979114,-3270.3018645979114,0.0,0.0,2,0.0,0.0010377999860793352,0.0004159000236541033
G4,27,6,12,7,True,-3892.8206675596034,-3892.8206675596034,0.0,0.0,2,0.0,0.001308599952608347,0.0004434000002220273
G4,27,6,13,8,True,-4520.971466742872,-4520.971466742872,0.0,0.0,2,0.0,0.001626799930818379,0.00042420008685439825
G4,27,6,14,9,True,-5143.490266798197,-5143.490266798197,0.0,0.0,2,0.0,0.0020204000174999237,0.0004450000124052167
G4,27,6,15,10,True,-5750.492382664584,-5750.492382664584,0.0,0.0,2,0.0,0.0024540999438613653,0.0004836000734940171
G4,27,6,16,11,True,-6253.542726407465,-6253.542726407465,0.0,0.0,2,0.0,0.0029724000487476587,0.0005297999596223235
G4,27,6,17,12,True,-6763.928365747303,-6763.928365747303,0.0,0.0,2,0.0,0.0036684999940916896,0.000669000088237226
G4,27,6,18,13,True,-7190.141890893411,-7190.141890893411,0.0,0.0,2,0.0,0.004177200025878847,0.0006057999562472105
G4,27,6,19,14,True,-7409.439537473305,-7409.439537473305,0.0,0.0,2,0.0,0.004721999983303249,0.0006464000325649977
G4,27,6,20,15,True,-7831.96802651112,-7831.96802651112,0.0,0.0,2,0.0,0.005720100016333163,0.000837799976579845
G4,27,6,21,16,True,-8304.912581590912,-8304.912581590912,0.0,0.0,2,0.0,0.006202600081451237,0.0007474999874830246
G4,27,6,24,19,True,-10039.796982094258,-10039.796982094258,0.0,0.0,2,0.0,0.009193900041282177,0.0009592999704182148
G4,27,7,9,3,True,-1527.3374535818032,-1527.3374535818032,0.0,0.0,2,0.0,0.00046719994861632586,0.00029120000544935465
G4,27,7,10,4,True,-2149.856253524161,-2149.856253524161,0.0,0.0,2,0.0,0.000584400026127696,0.00029639992862939835
G4,27,7,11,5,True,-2772.375053542027,-2772.375053542027,0.0,0.0,2,0.0,0.000780699891038239,0.0003154000733047724
G4,27,7,12,6,True,-3394.893856503719,-3394.893856503719,0.0,0.0,2,0.0,0.0011591999791562557,0.00037370005156844854
G4,27,7,13,7,True,-4023.044655686987,-4023.044655686987,0.0,0.0,2,0.0,0.001306000049225986,0.0003895999398082495
G4,27,7,14,8,True,-4645.563455742313,-4645.563455742313,0.0,0.0,2,0.0,0.0016615999629721045,0.00042349996510893106
G4,27,7,15,9,True,-5252.565571608699,-5252.565571608699,0.0,0.0,2,0.0,0.002055899938568473,0.00045439996756613255
G4,27,7,16,10,True,-5755.615915351579,-5755.615915351579,0.0,0.0,2,0.0,0.0025608999421820045,0.0005519000114873052
G4,27,7,17,11,True,-6266.00155469142,-6266.00155469142,0.0,0.0,2,0.0,0.003208099980838597,0.000619900063611567
G4,27,7,18,12,True,-6692.215079837526,-6692.215079837526,0.0,0.0,2,0.0,0.0035306999925523996,0.000632300041615963
G4,27,7,19,13,True,-6911.512726417422,-6911.512726417422,0.0,0.0,2,0.0,0.004132400033995509,0.0006368999602273107
G4,27,7,20,14,True,-7334.041215455235,-7334.041215455235,0.0,0.0,2,0.0,0.005123100010678172,0.0008387999841943383
G4,27,7,21,15,True,-7806.985770535028,-7806.985770535028,0.0,0.0,2,0.0,0.005572800058871508,0.0007973000174388289
G4,27,7,24,18,True,-9541.870171038374,-9541.870171038374,0.0,0.0,2,0.0,0.007873499998822808,0.00092889997176826
G4,27,8,10,3,True,-1721.8989198437184,-1721.8989198437184,0.0,0.0,2,0.0,0.00046369992196559906,0.00031729997135698795
G4,27,8,11,4,True,-2344.417719861585,-2344.417719861585,0.0,0.0,2,0.0,0.0005948999896645546,0.00032480002846568823
G4,27,8,12,5,True,-2966.9365228232764,-2966.9365228232764,0.0,0.0,2,0.0,0.0007585999555885792,0.0003229000139981508
G4,27,8,13,6,True,-3595.087322006544,-3595.087322006544,0.0,0.0,2,0.0,0.0010102000087499619,0.00035719992592930794
G4,27,8,14,7,True,-4217.60612206187,-4217.60612206187,0.0,0.0,2,0.0,0.0013119000941514969,0.000381799996830523
G4,27,8,15,8,True,-4824.608237928257,-4824.608237928257,0.0,0.0,2,0.0,0.0016454999567940831,0.00041740003507584333
G4,27,8,16,9,True,-5327.658581671138,-5327.658581671138,0.0,0.0,2,0.0,0.002041200059466064,0.0004564999835565686
G4,27,8,17,10,True,-5838.044221010976,-5838.044221010976,0.0,0.0,2,0.0,0.0024625000078231096,0.0005044999998062849
G4,27,8,18,11,True,-6264.2577461570845,-6264.2577461570845,0.0,0.0,2,0.0,0.0032786999363452196,0.0006621000356972218
G4,27,8,19,12,True,-6483.555392736978,-6483.555392736978,0.0,0.0,2,0.0,0.003621299983933568,0.0006581000052392483
G4,27,8,20,13,True,-6906.083881774794,-6906.083881774794,0.0,0.0,2,0.0,0.004052300006151199,0.0006056000711396337
G4,27,8,21,14,True,-7379.028436854585,-7379.028436854585,0.0,0.0,2,0.0,0.0046527000376954675,0.0006195999449118972
G4,27,8,24,17,True,-9113.912837357933,-9113.912837357933,0.0,0.0,2,0.0,0.007394799962639809,0.0008382999803870916
G4,27,9,11,3,True,-1872.3244001144383,-1872.3244001144383,0.0,0.0,2,0.0,0.00044510001316666603,0.0002741999924182892
G4,27,9,12,4,True,-2494.84320307613,-2494.84320307613,0.0,0.0,2,0.0,0.000579100102186203,0.00028709997422993183
G4,27,9,13,5,True,-3122.9940022593973,-3122.9940022593973,0.0,0.0,2,0.0,0.0007599999662488699,0.00032040011137723923
G4,27,9,14,6,True,-3745.512802314723,-3745.512802314723,0.0,0.0,2,0.0,0.001005799975246191,0.00035360001493245363
G4,27,9,15,7,True,-4352.51491818111,-4352.51491818111,0.0,0.0,2,0.0,0.001299499999731779,0.00037700007669627666
G4,27,9,16,8,True,-4855.565261923992,-4855.565261923992,0.0,0.0,2,0.0,0.0016423000488430262,0.00041340000461786985
G4,27,9,17,9,True,-5365.950901263831,-5365.950901263831,0.0,0.0,2,0.0,0.0020747999660670757,0.0004763000179082155
G4,27,9,18,10,True,-5792.164426409937,-5792.164426409937,0.0,0.0,2,0.0,0.0024765999987721443,0.0005187999922782183
G4,27,9,19,11,True,-6011.462072989832,-6011.462072989832,0.0,0.0,2,0.0,0.0029426999390125275,0.0005298999603837729
G4,27,9,20,12,True,-6433.990562027646,-6433.990562027646,0.0,0.0,2,0.0,0.00345209997612983,0.0005544000305235386
G4,27,9,21,13,True,-6906.935117107439,-6906.935117107439,0.0,0.0,2,0.0,0.004086700035259128,0.0006140999030321836
G4,27,9,24,16,True,-8641.819517610784,-8641.819517610784,0.0,0.0,2,0.0,0.006564199924468994,0.0007354000117629766
G4,27,10,12,3,True,-1981.5564029219156,-1981.5564029219156,0.0,0.0,2,0.0,0.0004246999742463231,0.00027630000840872526
G4,27,10,13,4,True,-2609.7072021051836,-2609.7072021051836,0.0,0.0,2,0.0,0.0005891000619158149,0.0002911000046879053
G4,27,10,14,5,True,-3232.226002160509,-3232.226002160509,0.0,0.0,2,0.0,0.0007783999899402261,0.00032320001628249884
G4,27,10,15,6,True,-3839.228118026896,-3839.228118026896,0.0,0.0,2,0.0,0.0010039000771939754,0.00035370001569390297
G4,27,10,16,7,True,-4342.278461769777,-4342.278461769777,0.0,0.0,2,0.0,0.0012972999829798937,0.00038520002271980047
G4,27,10,17,8,True,-4852.664101109616,-4852.664101109616,0.0,0.0,2,0.0,0.0016686000162735581,0.0004256999818608165
G4,27,10,18,9,True,-5278.877626255724,-5278.877626255724,0.0,0.0,2,0.0,0.002062799991108477,0.0006951999384909868
G4,27,10,19,10,True,-5498.175272835617,-5498.175272835617,0.0,0.0,2,0.0,0.0024633000139147043,0.0005425000563263893
G4,27,10,20,11,True,-5920.703761873433,-5920.703761873433,0.0,0.0,2,0.0,0.002931399969384074,0.0005390000296756625
G4,27,10,21,12,True,-6393.648316953224,-6393.648316953224,0.0,0.0,2,0.0,0.0034902000334113836,0.0005694000283256173
G4,27,10,24,15,True,-8128.532717456572,-8128.532717456572,0.0,0.0,2,0.0,0.0056440000189468265,0.0008045999566093087
G4,27,11,13,3,True,-1987.1884021628257,-1987.1884021628257,0.0,0.0,2,0.0,0.000492400024086237,0.00029710005037486553
G4,27,11,14,4,True,-2609.7072022181515,-2609.7072022181515,0.0,0.0,2,0.0,0.0006958000594750047,0.00032309989910572767
G4,27,11,15,5,True,-3216.709318084538,-3216.709318084538,0.0,0.0,2,0.0,0.0007980999071151018,0.0003306000726297498
G4,27,11,16,6,True,-3719.759661827419,-3719.759661827419,0.0,0.0,2,0.0,0.0010163000551983714,0.0003525000065565109
G4,27,11,17,7,True,-4230.145301167258,-4230.145301167258,0.0,0.0,2,0.0,0.0013008000096306205,0.0003831000067293644
G4,27,11,18,8,True,-4656.358826313366,-4656.358826313366,0.0,0.0,2,0.0,0.0016694000223651528,0.0004219000693410635
G4,27,11,19,9,True,-4875.656472893261,-4875.656472893261,0.0,0.0,2,0.0,0.0020711999386548996,0.00046870007645338774
G4,27,11,20,10,True,-5298.184961931074,-5298.184961931074,0.0,0.0,2,0.0,0.002459299983456731,0.0004817000590264797
G4,27,11,21,11,True,-5771.129517010866,-5771.129517010866,0.0,0.0,2,0.0,0.0030930000357329845,0.0006569999968633056
G4,27,11,24,14,True,-7506.013917514212,-7506.013917514212,0.0,0.0,2,0.0,0.0047958999639377,0.0006941000465303659
G4,27,12,14,3,True,-1987.188402200285,-1987.188402200285,0.0,0.0,2,0.0,0.00046040001325309277,0.0002717999741435051
G4,27,12,15,4,True,-2594.190518066672,-2594.190518066672,0.0,0.0,2,0.0,0.0005703000351786613,0.0002877999795600772
G4,27,12,16,5,True,-3097.2408618095524,-3097.2408618095524,0.0,0.0,2,0.0,0.0007735000690445304,0.00031809997744858265
G4,27,12,17,6,True,-3607.626501149392,-3607.626501149392,0.0,0.0,2,0.0,0.00101650005672127,0.00034289993345737457
G4,27,12,18,7,True,-4033.8400262954992,-4033.8400262954992,0.0,0.0,2,0.0,0.0013017000164836645,0.0003879999276250601
G4,27,12,19,8,True,-4253.137672875394,-4253.137672875394,0.0,0.0,2,0.0,0.0016648999880999327,0.00042289996054023504
G4,27,12,20,9,True,-4675.666161913208,-4675.666161913208,0.0,0.0,2,0.0,0.002197899972088635,0.0005852999165654182
G4,27,12,21,10,True,-5148.610716993,-5148.610716993,0.0,0.0,2,0.0,0.00279119994957,0.0005671000108122826
G4,27,12,24,13,True,-6883.495117496347,-6883.495117496347,0.0,0.0,2,0.0,0.0043339000549167395,0.0006491999374702573
G4,27,13,15,3,True,-1971.6717151049804,-1971.6717151049804,0.0,0.0,2,0.0,0.00043810007628053427,0.0002674999414011836
G4,27,13,16,4,True,-2474.7220588478613,-2474.7220588478613,0.0,0.0,2,0.0,0.0005748000694438815,0.00030319998040795326
G4,27,13,17,5,True,-2985.1076981877004,-2985.1076981877004,0.0,0.0,2,0.0,0.0007853000424802303,0.00032680004369467497
G4,27,13,18,6,True,-3411.3212233338077,-3411.3212233338077,0.0,0.0,2,0.0,0.0010438000317662954,0.00039569998625665903
G4,27,13,19,7,True,-3630.618869913702,-3630.618869913702,0.0,0.0,2,0.0,0.0013016000157222152,0.00042180006857961416
G4,27,13,20,8,True,-4053.1473589515167,-4053.1473589515167,0.0,0.0,2,0.0,0.0018835000228136778,0.000534699996933341
G4,27,13,21,9,True,-4526.091914031309,-4526.091914031309,0.0,0.0,2,0.0,0.0022493000142276287,0.0005100000416859984
G4,27,13,24,12,True,-6260.976314534654,-6260.976314534654,0.0,0.0,2,0.0,0.0037133999867364764,0.0006128000095486641
G4,27,14,16,3,True,-1846.5712596645933,-1846.5712596645933,0.0,0.0,2,0.0,0.0004434000002220273,0.00026300002355128527
G4,27,14,17,4,True,-2356.9568990044327,-2356.9568990044327,0.0,0.0,2,0.0,0.0005918999668210745,0.0002864000853151083
G4,27,14,18,5,True,-2783.1704241505395,-2783.1704241505395,0.0,0.0,2,0.0,0.0008176000555977225,0.0003347999881953001
G4,27,14,19,6,True,-3002.468070730434,-3002.468070730434,0.0,0.0,2,0.0,0.0010896000312641263,0.00038709992077201605
G4,27,14,20,7,True,-3424.996559768249,-3424.996559768249,0.0,0.0,2,0.0,0.001285000005736947,0.00039579998701810837
G4,27,14,21,8,True,-3897.9411148480403,-3897.9411148480403,0.0,0.0,2,0.0,0.0016267000464722514,0.00041719991713762283
G4,27,14,24,11,True,-5632.825515351387,-5632.825515351387,0.0,0.0,2,0.0,0.0032016999321058393,0.0005392000311985612
G4,27,15,17,3,True,-1734.4380989491074,-1734.4380989491074,0.0,0.0,2,0.0,0.00044380000326782465,0.0002533000661060214
G4,27,15,18,4,True,-2160.6516240952146,-2160.6516240952146,0.0,0.0,2,0.0,0.0005674000130966306,0.0002842000685632229
G4,27,15,19,5,True,-2379.9492706751084,-2379.9492706751084,0.0,0.0,2,0.0,0.0007679000264033675,0.0003090000245720148
G4,27,15,20,6,True,-2802.477759712923,-2802.477759712923,0.0,0.0,2,0.0,0.001003699959255755,0.00034360005520284176
G4,27,15,21,7,True,-3275.422314792715,-3275.422314792715,0.0,0.0,2,0.0,0.001290900050662458,0.00037729996256530285
G4,27,15,24,10,True,-5010.306715296061,-5010.306715296061,0.0,0.0,2,0.0,0.002454000059515238,0.0004724999889731407
G4,27,16,18,3,True,-1553.6495082288272,-1553.6495082288272,0.0,0.0,2,0.0,0.00041660002898424864,0.0002455000067129731
G4,27,16,19,4,True,-1772.9471548087217,-1772.9471548087217,0.0,0.0,2,0.0,0.0005771999713033438,0.0002848999574780464
G4,27,16,20,5,True,-2195.475643846536,-2195.475643846536,0.0,0.0,2,0.0,0.0007498000049963593,0.00030640000477433205
G4,27,16,21,6,True,-2668.4201989263274,-2668.4201989263274,0.0,0.0,2,0.0,0.0010189999593421817,0.00034730008337646723
G4,27,16,24,9,True,-4403.304599429674,-4403.304599429674,0.0,0.0,2,0.0,0.0025710000190883875,0.00048719998449087143
G4,27,17,19,3,True,-1269.896811065841,-1269.896811065841,0.0,0.0,2,0.0,0.0004265999887138605,0.00025720009580254555
G4,27,17,20,4,True,-1692.4253001036554,-1692.4253001036554,0.0,0.0,2,0.0,0.0005842000246047974,0.000282099936157465
G4,27,17,21,5,True,-2165.369855183447,-2165.369855183447,0.0,0.0,2,0.0,0.0007545999251306057,0.00031070003751665354
G4,27,17,24,8,True,-3900.2542556867934,-3900.2542556867934,0.0,0.0,2,0.0,0.0016241000266745687,0.00040520005859434605
G4,27,18,20,3,True,-1182.0396607638158,-1182.0396607638158,0.0,0.0,2,0.0,0.00043370004277676344,0.0002509999321773648
G4,27,18,21,4,True,-1654.9842158436077,-1654.9842158436077,0.0,0.0,2,0.0,0.0005563999293372035,0.00027840002439916134
G4,27,18,24,7,True,-3389.868616346954,-3389.868616346954,0.0,0.0,2,0.0,0.0012983999913558364,0.0003731000469997525
G4,27,19,21,3,True,-1228.7706906975004,-1228.7706906975004,0.0,0.0,2,0.0,0.0004224000731483102,0.00024919991847127676
G4,27,19,24,6,True,-2963.6550912008465,-2963.6550912008465,0.0,0.0,2,0.0,0.0009986000368371606,0.00034199992660433054
G4,27,20,24,5,True,-2744.3574446209523,-2744.3574446209523,0.0,0.0,2,0.0,0.0007684999145567417,0.0003056999994441867
G4,27,21,24,4,True,-2321.828955583138,-2321.828955583138,0.0,0.0,2,0.0,0.0005670000100508332,0.0002777999034151435
G4,27,22,24,3,True,-1848.8844005033463,-1848.8844005033463,0.0,0.0,2,0.0,0.0004257999826222658,0.00023719994351267815
G5,23,2,6,5,True,-588.2520618860608,-588.2520618860608,0.0,1.2789769243681803e-13,3,0.0,0.001087699900381267,0.0015354000497609377
G5,23,2,7,6,False,nan,-465.8686690644572,nan,nan,nan,nan,0.0016845999052748084,0.0006580000044777989
G5,23,2,8,7,False,nan,-230.55199163575526,nan,nan,nan,nan,0.0019489000551402569,0.0005599000724032521
G5,23,2,9,8,False,nan,-189.00199240499205,nan,nan,nan,nan,0.002403500024229288,0.00045679998584091663
G5,23,2,10,9,False,nan,-512.801992251585,nan,nan,nan,nan,0.0028815000550821424,0.0004835999570786953
G5,23,2,11,10,False,nan,-836.6019923102704,nan,nan,nan,nan,0.0035871999571099877,0.0006926000351086259
G5,23,2,12,11,False,nan,-1160.4020015636452,nan,nan,nan,nan,0.004802900017239153,0.0007293999660760164
G5,23,2,13,12,False,nan,-1501.8019990104694,nan,nan,nan,nan,0.00501219998113811,0.0006315000355243683
G5,23,2,14,13,False,nan,-1825.6019991803914,nan,nan,nan,nan,0.00583320006262511,0.0008676999714225531
G5,23,2,15,14,False,nan,-2100.9123612649673,nan,nan,nan,nan,0.006745099904946983,0.00066990009509027
G5,23,2,16,15,False,nan,-2019.3845099296668,nan,nan,nan,nan,0.007492400007322431,0.0012063999893143773
G5,23,2,17,16,False,nan,-1983.7022560505284,nan,nan,nan,nan,0.009085999918170273,0.0009298000950366259
G5,23,2,18,17,False,nan,-1870.1522553915966,nan,nan,nan,nan,0.015419000061228871,0.0012532999971881509
G5,23,2,19,18,False,nan,-1636.6023918833598,nan,nan,nan,nan,0.011349400039762259,0.0012685999972745776
G5,23,2,24,23,False,nan,-1911.912362426574,nan,nan,nan,nan,0.022271200083196163,0.0009790000040084124
G5,23,3,7,5,True,-431.81950688659254,-431.81950688659254,0.0,0.0,5,0.0,0.0016849000239744782,0.0004997999640181661
G5,23,3,8,6,False,nan,-196.5028294578933,nan,nan,nan,nan,0.0018400000408291817,0.0006523999618366361
G5,23,3,9,7,False,nan,-154.95283022713193,nan,nan,nan,nan,0.0020614999812096357,0.0004591000033542514
G5,23,3,10,8,False,nan,-478.75283007371763,nan,nan,nan,nan,0.0023672999814152718,0.00044380000326782465
G5,23,3,11,9,False,nan,-802.5528301324048,nan,nan,nan,nan,0.0029119999380782247,0.0004681999562308192
G5,23,3,12,10,False,nan,-1126.3528393857796,nan,nan,nan,nan,0.003464600071310997,0.0004952999297529459
G5,23,3,13,11,False,nan,-1467.752836832602,nan,nan,nan,nan,0.004709500004537404,0.000736100017093122
G5,23,3,14,12,False,nan,-1791.552837002524,nan,nan,nan,nan,0.005011299974285066,0.0005882000550627708
G5,23,3,15,13,False,nan,-2066.863199087107,nan,nan,nan,nan,0.005553399911150336,0.0006042000604793429
G5,23,3,16,14,False,nan,-1985.3353477517994,nan,nan,nan,nan,0.00728070002514869,0.001159899984486401
G5,23,3,17,15,False,nan,-1949.653093872661,nan,nan,nan,nan,0.009345500031486154,0.0011048999149352312
G5,23,3,18,16,False,nan,-1836.1030932137292,nan,nan,nan,nan,0.009095799992792308,0.000965900020673871
G5,23,3,19,17,False,nan,-1602.5532297054924,nan,nan,nan,nan,0.012655300088226795,0.00113469990901649
G5,23,3,24,22,False,nan,-1877.8632002487066,nan,nan,nan,nan,0.04211190005298704,0.001447100075893104
G5,23,4,8,5,False,nan,127.29717047981194,nan,nan,nan,nan,0.011407200014218688,0.0005514000076800585
G5,23,4,9,6,False,nan,168.84716971057242,nan,nan,nan,nan,0.028282799990847707,0.0005719999317079782
G5,23,4,10,7,False,nan,-154.9528301360151,nan,nan,nan,nan,0.0019261999987065792,0.0004506999393925071
G5,23,4,11,8,False,nan,-478.75283019470226,nan,nan,nan,nan,0.0029725999338552356,0.0004542000824585557
G5,23,4,12,9,False,nan,-802.5528394480789,nan,nan,nan,nan,0.0034441000316292048,0.0008047999581322074
G5,23,4,13,10,False,nan,-1143.9528368949013,nan,nan,nan,nan,0.0037272999761626124,0.0005525000160560012
G5,23,4,14,11,False,nan,-1467.7528370648215,nan,nan,nan,nan,0.004276299965567887,0.0005773999728262424
G5,23,4,15,12,False,nan,-1743.063199149401,nan,nan,nan,nan,0.004814299987629056,0.0005674000130966306
G5,23,4,16,13,False,nan,-1661.5353478141005,nan,nan,nan,nan,0.006496399990282953,0.0010908000404015183
G5,23,4,17,14,False,nan,-1625.8530939349585,nan,nan,nan,nan,0.00667149992659688,0.0009907000930979848
G5,23,4,18,15,False,nan,-1512.3030932760266,nan,nan,nan,nan,0.012397399987094104,0.0011457999935373664
G5,23,4,19,16,False,nan,-1278.7532297677826,nan,nan,nan,nan,0.009047199971973896,0.0011366000398993492
G5,23,4,24,21,False,nan,-1554.0632003110077,nan,nan,nan,nan,0.026472600060515106,0.0010108000133186579
G5,23,5,9,5,False,nan,341.34985824528394,nan,nan,nan,nan,0.0010312000522390008,0.0006805999437347054
G5,23,5,10,6,False,nan,17.549858398695505,nan,nan,nan,nan,0.0021737999049946666,0.0004222000716254115
G5,23,5,11,7,False,nan,-306.25014165999164,nan,nan,nan,nan,0.0019323000451549888,0.00042099994607269764
G5,23,5,12,8,False,nan,-630.0501509133683,nan,nan,nan,nan,0.002354900003410876,0.0004347000503912568
G5,23,5,13,9,False,nan,-971.4501483601962,nan,nan,nan,nan,0.002860400010831654,0.00046490004751831293
G5,23,5,14,10,False,nan,-1295.2501485301127,nan,nan,nan,nan,0.0043583998922258615,0.0008462000405415893
G5,23,5,15,11,False,nan,-1570.5605106146904,nan,nan,nan,nan,0.004060099949128926,0.000533499987795949
G5,23,5,16,12,False,nan,-1489.0326592793863,nan,nan,nan,nan,0.0048093999503180385,0.0009135000873357058
G5,23,5,17,13,False,nan,-1453.3504054002478,nan,nan,nan,nan,0.0059752999804914,0.0013250000774860382
G5,23,5,18,14,False,nan,-1339.8004047413124,nan,nan,nan,nan,0.008421799982897937,0.0009838000405579805
G5,23,5,19,15,False,nan,-1106.2505412330756,nan,nan,nan,nan,0.010000300011597574,0.001121099921874702
G5,23,5,24,20,False,nan,-1381.5605117762934,nan,nan,nan,nan,0.020713199977762997,0.0009467999916523695
G5,23,6,10,5,True,-1.5747900761198252e-08,3.456634658505209e-07,3.6141136661171913e-07,16.66666666666675,4,3.614096281504941e-07,0.001428699935786426,0.0005131000652909279
G5,23,6,11,6,True,-323.80000007443414,-323.79999971302277,3.6141136661171913e-07,16.66666666666675,3,3.614096281504941e-07,0.001434299978427589,0.0005008999723941088
G5,23,6,12,7,True,-647.600009327809,-647.6000089663976,3.6141136661171913e-07,16.66666666666675,3,3.614096281504941e-07,0.0018196000019088387,0.001120000029914081
G5,23,6,13,8,True,-989.0000067746369,-989.0000064132255,3.6141136661171913e-07,16.66666666666675,3,3.614096281504941e-07,0.002315100049600005,0.0005917999660596251
G5,23,6,14,9,True,-1312.8000069445588,-1312.8000065831475,3.6141136661171913e-07,16.66666666666675,3,3.614096281504941e-07,0.0028210000600665808,0.0007230999181047082
G5,23,6,15,10,True,-1588.1103690291366,-1588.1103686677252,3.6141136661171913e-07,16.66666666666675,3,3.614096281504941e-07,0.0033525999169796705,0.0007492000004276633
G5,23,6,16,11,True,-1506.5825176938306,-1506.5825173324192,3.6141136661171913e-07,16.66666666666675,3,3.614096281504941e-07,0.004094500094652176,0.0008701999904587865
G5,23,6,17,12,False,nan,-1470.9002634532808,nan,nan,nan,nan,0.005192599957808852,0.001021199976094067
G5,23,6,18,13,False,nan,-1357.350262794349,nan,nan,nan,nan,0.007295000017620623,0.0009584999643266201
G5,23,6,19,14,False,nan,-1123.800399286105,nan,nan,nan,nan,0.012494499911554158,0.0011174000101163983
G5,23,6,24,19,False,nan,-1399.1103698293227,nan,nan,nan,nan,0.01312110002618283,0.0013517000479623675
G5,23,7,11,5,True,-439.1166093499387,-439.11660898852915,3.614095476223156e-07,16.66666666666675,3,3.614096281504941e-07,0.0011827999260276556,0.0005157999694347382
