build_time,delta,end_to_end_time,experiment,ftr_component,gen_uplift,method,milp_obj,n_constraints,n_nonzeros,n_variables,parameter_family,pricing_obj,pricing_time,primal_violation,response_time,schedule_change_ratio,seed,status,total_uplift
0.4016609191894531,0.005,4.459375464706682,family_sensitivity,16.205287129560283,2729.2661970230306,dwp_incremental,182695.2735111348,,,,demand,179949.80202698288,4.399657964706421,,0.05971750000026077,0.0,10,optimal,2745.471484152591
0.2444074000013643,0.01,0.9949444999983825,family_sensitivity,6.254980831948536,2739.0995340025947,chp,182344.75425403274,64725,466042,19335,demand,179599.399740975,0.9235668000001169,0.0,0.0713776999982656,0.0,1,optimal,2745.3545148345434
0.3738865852355957,0.01,4.603287604310026,family_sensitivity,6.254980816368144,2739.0995339773062,dwp_incremental,182344.75425403274,,,,demand,179599.39973924265,4.537885904312134,,0.06540169999789214,0.0,1,optimal,2745.3545147936743
0.23190270000122837,0.01,0.9977259000006597,family_sensitivity,6.256721377310651,2800.4320370557307,chp,182462.07284930637,64725,466042,19335,demand,179655.38410987175,0.9308617999995477,0.0,0.06686410000111209,0.0,2,optimal,2806.688758433041
0.3509492874145508,0.01,4.334915239727707,family_sensitivity,6.256720408403773,2800.432036710806,dwp_incremental,182462.07284930637,,,,demand,179655.3840921866,4.275949239730835,,0.05896599999687169,0.0,2,optimal,2806.68875711921
0.23153050000109943,0.01,1.0988137999993342,family_sensitivity,6.2565060870026485,2704.210020221636,chp,182424.86540918722,64725,466042,19335,demand,179714.39889682137,1.0287513000002946,0.0,0.07006249999903957,0.0,3,optimal,2710.4665263086385
0.3457515239715576,0.01,4.6122024539618,family_sensitivity,6.256505919485118,2704.2100197992204,dwp_incremental,182424.86540918722,,,,demand,179714.3988834682,4.553747653961182,,0.05845480000061798,0.0,3,optimal,2710.4665257187057
0.22137780000048224,0.01,1.054557899999054,family_sensitivity,7.691314079978449,2761.779610797405,chp,183041.3496840956,64725,466042,19335,demand,180271.87875922243,0.9814057000003231,0.0,0.0731521999987308,0.0,4,optimal,2769.4709248773834
0.3114805221557617,0.01,4.014694403329486,family_sensitivity,7.691314079856539,2761.7796107958025,dwp_incremental,183041.3496840956,,,,demand,180271.8787592196,3.9584856033325195,,0.05620879999696626,0.0,4,optimal,2769.470924875659
0.23697470000115572,0.01,0.9967268999971566,family_sensitivity,6.255539703834337,2733.358801182852,chp,182441.78388297276,64725,466042,19335,demand,179702.16961099402,0.9318339999990712,0.0,0.06489289999808534,0.0,5,optimal,2739.6143408866865
0.3398747444152832,0.01,4.426492290465831,family_sensitivity,6.255539508190566,2733.358799851392,dwp_incremental,182441.78388297276,,,,demand,179702.1695436138,4.365874290466309,,0.060617999999522,0.0,5,optimal,2739.6143393595826
0.23833440000089468,0.01,1.1131571000005351,family_sensitivity,6.059536339398679,2657.6260256795345,chp,182556.60795222706,64725,466042,19335,demand,179892.92267530272,1.0233927000008407,0.0,0.08976439999969443,0.0,6,optimal,2663.685562018933
0.45162153244018555,0.01,4.74975142428957,family_sensitivity,6.059536289903164,2657.626025256921,dwp_incremental,182556.60795222706,,,,demand,179892.9223906811,4.69261622428894,,0.05713520000062999,0.0,6,optimal,2663.685561546824
0.23249500000019907,0.01,1.030825099998765,family_sensitivity,9.115269100800464,2748.3226292789686,chp,182938.4279598657,64725,466042,19335,demand,180180.99019215562,0.9519024999972316,0.0,0.07892260000153328,0.006944444444444444,7,optimal,2757.437898379769
0.3139779567718506,0.01,4.217037678034103,family_sensitivity,9.115259493517714,2748.3225178140274,dwp_incremental,182938.4279598657,,,,demand,180180.99018256064,4.158976078033447,,0.058061600000655744,0.006944444444444444,7,optimal,2757.4377773075453
0.23071139999956358,0.01,1.062810499999614,family_sensitivity,17.85812398547714,2688.5214570598723,chp,182552.66522770442,64725,466042,19335,demand,179846.285652237,0.983411299999716,0.0,0.07939919999989797,0.0,8,optimal,2706.3795810453494
0.4109611511230469,0.01,4.555953632854653,family_sensitivity,17.858123981472602,2688.5214570464477,dwp_incremental,182552.66522770442,,,,demand,179846.2856466768,4.498963832855225,,0.056989799999428215,0.0,8,optimal,2706.3795810279203
0.23426560000007157,0.01,1.0797551999967254,family_sensitivity,14.834224312351813,2656.4220266449006,chp,182960.85520809318,64725,466042,19335,demand,180289.5989597373,1.0147719999986293,0.0,0.0649831999980961,0.0,9,optimal,2671.2562509572526
0.444293737411499,0.01,4.482521449946944,family_sensitivity,14.834224300110993,2656.4220249389596,dwp_incremental,182960.85520809318,,,,demand,180289.59895885625,4.426293849945068,,0.056227600001875544,0.0,9,optimal,2671.2562492390707
0.2384846999993897,0.01,1.158486799999082,family_sensitivity,15.25859348806797,2743.3909346591486,chp,182819.5746962761,64725,466042,19335,demand,180060.92516809402,1.088316000001214,0.0,0.07017079999786802,0.0,10,optimal,2758.6495281472166
0.4163510799407959,0.01,4.7646345368775656,family_sensitivity,15.258593488009977,2743.390934699673,dwp_incremental,182819.5746962761,,,,demand,180060.92516808797,4.705353736877441,,0.059280800000124145,0.0,10,optimal,2758.649528187683
0.22329800000079558,0.03,0.966267700005119,family_sensitivity,6.253776811227274,2728.0076028551384,chp,181882.94411458043,62815,449117,18756,demand,179148.6827597874,0.8998420000025362,0.0,0.06642570000258274,0.0,1,optimal,2734.261379666366
0.3294222354888916,0.03,4.062933750752563,family_sensitivity,6.253776724927418,2728.007600950597,dwp_incremental,181882.94411458043,,,,demand,179148.6827369054,4.006420850753784,,0.056512899998779176,0.0,1,optimal,2734.2613776755243
0.2418870000001334,0.03,1.0120830000014394,family_sensitivity,9.952990074506294e-09,2887.786247466849,chp,182183.83828765154,64725,466042,19335,demand,179296.05204479746,0.9281004000004032,0.0,0.08398260000103619,0.006944444444444444,2,optimal,2887.786247476802
0.32244348526000977,0.03,4.464297082002304,family_sensitivity,2.213097401184301e-13,2887.7862471652,dwp_incremental,182183.83828765154,,,,demand,179296.05204048697,4.401440382003784,,0.06285669999851962,0.006944444444444444,2,optimal,2887.7862471652
0.23632390000057057,0.03,1.1366325999988476,family_sensitivity,4.268506778761618,3069.927084753213,chp,182553.5380094669,64725,466042,19335,demand,179479.34241818188,1.0581282999992254,0.0,0.07850429999962216,0.006944444444444444,3,optimal,3074.1955915319745
0.31508469581604004,0.03,3.914530368310807,family_sensitivity,4.268506732215268,3069.927090139088,dwp_incremental,182553.5380094669,,,,demand,179479.3424125952,3.859081268310547,,0.05544910000025993,0.006944444444444444,3,optimal,3074.195596871303
0.24652529999730177,0.03,1.0137937999970745,family_sensitivity,2.3591707217031808e-07,2756.254349544114,chp,183924.20246113167,64725,466042,19335,demand,181167.94811320317,0.9500334999975166,0.0,0.0637602999995579,0.006944444444444444,4,optimal,2756.254349780031
0.3324453830718994,0.03,4.432654341679154,family_sensitivity,-1.6651941420387447e-13,2756.2543485084902,dwp_incremental,183924.20246113167,,,,demand,181167.9481126233,4.3784401416778564,,0.054214200001297286,0.006944444444444444,4,optimal,2756.2543485084902
0.22745449999638367,0.03,1.2062514999961422,family_sensitivity,4.328594929639283,3147.707839181216,chp,182601.55325617717,64725,466042,19335,demand,179449.51685464312,1.1384903999969538,0.0,0.06776109999918845,0.006944444444444444,5,optimal,3152.036434110855
0.2863657474517822,0.03,4.328190592674218,family_sensitivity,4.328594713705642,3147.707840289643,dwp_incremental,182601.55325617717,,,,demand,179449.5168211736,4.2723681926727295,,0.05582240000148886,0.006944444444444444,5,optimal,3152.0364350033487
0.23411449999912293,0.03,1.2652866999997059,family_sensitivity,6.867422311008523e-07,2911.7567881227515,chp,182933.399763679,66338,480041,19823,demand,180021.64324687584,1.1856659000004584,0.0,0.07962079999924754,0.006944444444444444,6,optimal,2911.7567888094936
0.4305086135864258,0.03,4.291811371629592,family_sensitivity,-1.630802964693271e-12,2911.7567870657244,dwp_incremental,182933.399763679,,,,demand,180021.6429766134,4.233507871627808,,0.058303500001784414,0.006944444444444444,6,optimal,2911.7567870657226
0.23445279999941704,0.03,1.1297242999971786,family_sensitivity,11.370154986388533,2689.3959502747884,chp,183597.0379175218,64725,466042,19335,demand,180896.27182070067,1.0576697999968019,0.0,0.07205450000037672,0.006944444444444444,7,optimal,2700.766105261177
0.37320613861083984,0.03,4.141791131245554,family_sensitivity,11.370154588196929,2689.3959495851987,dwp_incremental,183597.0379175218,,,,demand,180896.2718133484,4.078207731246948,,0.06358339999860618,0.006944444444444444,7,optimal,2700.7661041733954
0.23181530000147177,0.03,1.1345838000015647,family_sensitivity,322.91470253891026,3629.8892367645367,chp,183876.63751806255,64725,466042,19335,demand,179923.83395458624,1.0525670999995782,0.0,0.08201670000198646,0.041666666666666664,8,optimal,3952.803939303447
0.3950686454772949,0.03,4.625925136213482,family_sensitivity,322.91467319859424,3629.8892653160656,dwp_incremental,183876.63751806255,,,,demand,179923.8335795485,4.570068836212158,,0.05585630000132369,0.041666666666666664,8,optimal,3952.80393851466
0.2306998999993084,0.03,1.1192779999983031,family_sensitivity,10.040514336019806,2896.7627096877673,chp,184118.35481376122,64725,466042,19335,demand,181211.55159206438,1.039512299998023,0.0,0.07976570000028005,0.006944444444444444,9,optimal,2906.803224023787
0.26886916160583496,0.03,3.875597822636337,family_sensitivity,10.040514381614418,2896.7627087352107,dwp_incremental,184118.35481376122,,,,demand,181211.5515906446,3.8208699226379395,,0.054727899998397334,0.006944444444444444,9,optimal,2906.803223116825
0.24601479999910225,0.03,1.1972349000025133,family_sensitivity,5.211658727194653,2717.288267012271,chp,183339.691104515,64725,466042,19335,demand,180617.19124752184,1.111937300000136,0.0,0.0852976000023773,0.1111111111111111,10,optimal,2722.4999257394657
0.3298065662384033,0.03,3.6723933956527617,family_sensitivity,5.211658028151876,2717.2882506650403,dwp_incremental,183339.691104515,,,,demand,180617.19119582314,3.617809295654297,,0.05458409999846481,0.1111111111111111,10,optimal,2722.499908693192
0.23057250000056229,0.05,0.9091348000001744,family_sensitivity,320.84443799111784,3286.8685727044294,chp,182380.1000414992,62815,449117,18756,demand,178772.38703080665,0.8414857999996457,0.0,0.06764900000052876,0.05555555555555555,1,optimal,3607.7130106955474
0.25719594955444336,0.05,4.0222703024046496,family_sensitivity,320.84443799097295,3286.8685727052098,dwp_incremental,182380.1000414992,,,,demand,178772.38703080424,3.960198402404785,,0.0620718999998644,0.05555555555555555,1,optimal,3607.7130106961827
0.23059309999734978,0.05,1.029769100001431,family_sensitivity,2.496495582088179,3240.889046068596,chp,182219.57536979628,64725,466042,19335,demand,178976.18983388387,0.9455194000001939,0.0,0.08424970000123722,0.013888888888888888,2,optimal,3243.3855416506844
0.2957592010498047,0.05,4.52903693238477,family_sensitivity,2.4964945392290434,3240.889043788695,dwp_incremental,182219.57536979628,,,,demand,178976.18983146828,4.467759132385254,,0.06127779999951599,0.013888888888888888,2,optimal,3243.3855383279238
0.2567550999992818,0.05,1.2295385000034003,family_sensitivity,3.49931780622742,3090.849734744052,chp,182386.21265588913,66338,480041,19823,demand,179291.86360347888,1.1398163000012573,0.0,0.08972220000214293,0.006944444444444444,3,optimal,3094.3490525502793
0.289400577545166,0.05,4.192618302608025,family_sensitivity,3.4993177853876274,3090.849734770777,dwp_incremental,182386.21265588913,,,,demand,179291.86360333263,4.135402202606201,,0.05721610000182409,0.006944444444444444,3,optimal,3094.3490525561647
0.28422130000035395,0.05,1.1655674000030558,family_sensitivity,267.91525374894326,3721.873261739387,chp,186144.7354358651,64725,466042,19335,demand,182154.94694337525,1.091838900003495,0.0,0.07372849999956088,0.041666666666666664,4,optimal,3989.78851548833
0.43348145484924316,0.05,5.037123141228221,family_sensitivity,267.9152535584875,3721.8732614203564,dwp_incremental,186144.7354358651,,,,demand,182154.94692088576,4.982481241226196,,0.05464190000202507,0.041666666666666664,4,optimal,3989.788514978844
0.26135939999949187,0.05,1.0951544999952603,family_sensitivity,4.4615936350778445e-06,3203.847861157923,chp,182472.49091706012,64725,466042,19335,demand,179268.64314583637,1.0164159999985714,0.0,0.07873849999668892,0.006944444444444444,5,optimal,3203.8478656195166
0.3015906810760498,0.05,3.9099463628372177,family_sensitivity,-5.08888054464014e-13,3203.847790376298,dwp_incremental,182472.49091706012,,,,demand,179268.6431266839,3.854586362838745,,0.05535999999847263,0.006944444444444444,5,optimal,3203.8477903762973
0.22695710000334657,0.05,1.0773399000026984,family_sensitivity,5.639291688024171e-11,3513.043727423219,chp,184308.68550819287,66338,480041,19823,demand,180795.64178097452,1.0151732000012998,0.0,0.06216670000139857,0.027777777777777776,6,optimal,3513.0437274232754
0.3798339366912842,0.05,4.114619543233857,family_sensitivity,6.189928716086314e-14,3513.0437271978326,dwp_incremental,184308.68550819287,,,,demand,180795.64178099504,4.061833143234253,,0.05278639999960433,0.027777777777777776,6,optimal,3513.0437271978326
0.23393059999943944,0.05,1.1137208999971335,family_sensitivity,25.152989804403393,2582.051814967947,chp,184295.48105795134,64725,466042,19335,demand,181688.27625322636,1.0355499999968742,0.0,0.07817090000025928,0.006944444444444444,7,optimal,2607.20480477235
0.34119153022766113,0.05,4.199684935669211,family_sensitivity,25.15298980244013,2582.0518149618542,dwp_incremental,184295.48105795134,,,,demand,181688.27625318946,4.1341941356658936,,0.06549080000331742,0.006944444444444444,7,optimal,2607.2048047642943
0.24552380000022822,0.05,1.0840514999981679,family_sensitivity,4.66713440663205,3857.101075320243,chp,183922.48231108612,63112,452043,18847,demand,180060.71410382155,1.0147137999992992,0.0,0.06933769999886863,0.020833333333333332,8,optimal,3861.7682097268753
0.3489527702331543,0.05,4.323065211658104,family_sensitivity,4.667133992784369,3857.1010753000874,dwp_incremental,183922.48231108612,,,,demand,180060.7141017955,4.267951011657715,,0.055114200000389246,0.020833333333333332,8,optimal,3861.7682092928717
0.24700899999879766,0.05,1.197251999998116,family_sensitivity,4.768911202136005,2764.0926881233463,chp,184963.85814015582,64725,466042,19335,demand,182194.99655226152,1.1129061999999976,0.0,0.08434579999811831,0.006944444444444444,9,optimal,2768.8615993254825
0.3419196605682373,0.05,3.9222691916256736,family_sensitivity,4.768908978123035,2764.092686803282,dwp_incremental,184963.85814015582,,,,demand,182194.9965443745,3.8559207916259766,,0.066348399999697,0.006944444444444444,9,optimal,2768.861595781405
0.23670929999934742,0.05,1.0444511999994575,family_sensitivity,9.067792798374933,2840.571501016335,chp,184253.54552058142,64725,466042,19335,demand,181403.90622775463,0.9677101999986917,0.0,0.07674100000076578,0.006944444444444444,10,optimal,2849.6392938147096
0.31626272201538086,0.05,4.2986374830543355,family_sensitivity,9.067792718603538,2840.57150055782,dwp_incremental,184253.54552058142,,,,demand,181403.90622730507,4.236262083053589,,0.062375400000746595,0.006944444444444444,10,optimal,2849.6392932764234
0.2260071999990032,0.001,1.045582700000523,family_sensitivity,17.073410255476897,2719.0823366107365,chp,182577.15820628358,64725,466042,19335,line_limit,179841.0024632798,0.9723955999979808,0.0,0.07318710000254214,0.0,1,optimal,2736.1557468662136
0.3837604522705078,0.001,4.84559536699453,family_sensitivity,17.073409939354526,2719.082335285861,dwp_incremental,182577.15820628358,,,,line_limit,179841.00246105806,4.789757966995239,,0.05583739999929094,0.0,1,optimal,2736.1557452252155
0.2304338000030839,0.001,1.0067953000034322,family_sensitivity,17.01579964929174,2718.6348917159885,chp,182580.75184438113,64725,466042,19335,line_limit,179845.10116359976,0.9324657000033767,0.0,0.0743296000000555,0.0,2,optimal,2735.65069136528
0.427933931350708,0.001,5.000361643604265,family_sensitivity,17.01579963493827,2718.634891685415,dwp_incremental,182580.75184438113,,,,line_limit,179845.10115306402,4.942935943603516,,0.0574257000007492,0.0,2,optimal,2735.650691320353
0.21920390000013867,0.001,0.9832196000024851,family_sensitivity,17.02188729474314,2718.6958621619265,chp,182578.67479881682,64725,466042,19335,line_limit,179842.9572544865,0.9118073000026925,0.0,0.0714122999997926,0.0,3,optimal,2735.7177494566695
0.4337625503540039,0.001,5.256024013291608,family_sensitivity,17.02188751912857,2718.6958610138486,dwp_incremental,182578.67479881682,,,,line_limit,179842.95705028478,5.199764013290405,,0.05626000000120257,0.0,3,optimal,2735.717748532977
0.22430940000049304,0.001,0.9554097000000183,family_sensitivity,17.093928007337784,2719.2134508426207,chp,182579.3805864419,64725,466042,19335,line_limit,179843.0732180918,0.8735427999999956,0.0,0.08186690000002272,0.0,4,optimal,2736.3073788499582
0.342836856842041,0.001,4.436912462286273,family_sensitivity,17.09392762462101,2719.2134497187744,dwp_incremental,182579.3805864419,,,,line_limit,179843.07320909892,4.378838062286377,,0.05807439999989583,0.0,4,optimal,2736.3073773433953
0.22794190000058734,0.001,1.0112709999993967,family_sensitivity,17.239792441437285,2720.2821453612187,chp,182578.24165909737,64725,466042,19335,line_limit,179840.7197332739,0.9389331999991555,0.0,0.07233780000024126,0.0,5,optimal,2737.521937802656
0.3379671573638916,0.001,4.39182410450303,family_sensitivity,17.239790793357628,2720.282144426115,dwp_incremental,182578.24165909737,,,,line_limit,179840.71972387715,4.3329668045043945,,0.058857299998635426,0.0,5,optimal,2737.5219352194727
0.23025680000137072,0.001,1.014387799998076,family_sensitivity,17.041614597564152,2718.833978948164,chp,182579.31646916748,64725,466042,19335,line_limit,179843.44087572477,0.9439210999989882,0.0,0.07046669999908772,0.0,6,optimal,2735.875593545728
0.3234989643096924,0.001,4.709574305452406,family_sensitivity,17.041614590522443,2718.833978939361,dwp_incremental,182579.31646916748,,,,line_limit,179843.44087563714,4.650499105453491,,0.059075199998915195,0.0,6,optimal,2735.875593529883
0.23578690000067581,0.001,0.9920448000011675,family_sensitivity,17.191198592963516,2719.937566170685,chp,182577.20197986206,64725,466042,19335,line_limit,179840.07332310342,0.9247104999994917,0.0,0.06733430000167573,0.0,7,optimal,2737.1287647636486
0.32416534423828125,0.001,4.101150558402878,family_sensitivity,17.191198277550285,2719.937565090778,dwp_incremental,182577.20197986206,,,,line_limit,179840.07321649493,4.046166658401489,,0.054983900001388974,0.0,7,optimal,2737.1287633683287
0.22643939999761642,0.001,1.020859099997324,family_sensitivity,17.184492864304854,2719.886528145627,chp,182577.4911320131,64725,466042,19335,line_limit,179840.4201912289,0.9456214999991062,0.0,0.07523759999821777,0.0,8,optimal,2737.071021009932
0.40442776679992676,0.001,4.668892219953705,family_sensitivity,17.184492634553454,2719.8865254793454,dwp_incremental,182577.4911320131,,,,line_limit,179840.4201139021,4.612423419952393,,0.05646880000131205,0.0,8,optimal,2737.071018113899
0.23609180000130436,0.001,1.0014514999966195,family_sensitivity,17.258441865827674,2720.421410945063,chp,182577.7722997133,64725,466042,19335,line_limit,179840.09245292467,0.9296682999993209,0.0,0.07178319999729865,0.0,9,optimal,2737.6798528108907
0.32436347007751465,0.001,4.546935685044446,family_sensitivity,17.258441948287963,2720.4214061490634,dwp_incremental,182577.7722997133,,,,line_limit,179840.09245161567,4.489367485046387,,0.057568199998058844,0.0,9,optimal,2737.679848097351
0.23869520000152988,0.001,0.9974205000034999,family_sensitivity,17.111009202225983,2719.351427882615,chp,182577.65641063824,64725,466042,19335,line_limit,179841.19403552543,0.9236661000031745,0.0,0.0737544000003254,0.0,10,optimal,2736.462437084841
0.3454258441925049,0.001,4.488715260544268,family_sensitivity,17.11100899193876,2719.351427336268,dwp_incremental,182577.65641063824,,,,line_limit,179841.19397430896,4.432425260543823,,0.056290000000444707,0.0,10,optimal,2736.462436328207
0.235269500000868,0.005,0.9963878000016848,family_sensitivity,16.759126610502786,2716.8181797584325,chp,182574.83742680622,64725,466042,19335,line_limit,179841.26012044048,0.9282973000008496,0.0,0.06809050000083516,0.0,1,optimal,2733.5773063689353
0.34133219718933105,0.005,4.758025453866139,family_sensitivity,16.759126610324856,2716.8181797589937,dwp_incremental,182574.83742680622,,,,line_limit,179841.26012043786,4.701331853866577,,0.05669359999956214,0.0,1,optimal,2733.5773063693186
0.23372810000000754,0.005,1.0637930000011693,family_sensitivity,16.47107512317272,2714.58096219598,chp,182592.80561729384,64725,466042,19335,line_limit,179861.75358175518,0.9772757999999158,0.0,0.08651720000125351,0.0,2,optimal,2731.052037319153
0.3081214427947998,0.005,4.515531619359535,family_sensitivity,16.47107508690324,2714.5809617389727,dwp_incremental,182592.80561729384,,,,line_limit,179861.75358046728,4.4591224193573,,0.05640920000223559,0.0,2,optimal,2731.052036825876
0.22762479999801144,0.005,1.0545609000000695,family_sensitivity,16.501510573031208,2714.8858161389685,chp,182582.4203894722,64725,466042,19335,line_limit,179851.03336470822,0.9875439999996161,0.0,0.06701690000045346,0.0,3,optimal,2731.387326712
0.3267338275909424,0.005,4.528051159199094,family_sensitivity,16.501514507298914,2714.885808393382,dwp_incremental,182582.4203894722,,,,line_limit,179851.03306657233,4.47273325920105,,0.055317899998044595,0.0,3,optimal,2731.387322900681
0.26000139999814564,0.005,1.074692899997899,family_sensitivity,16.861715854742496,2717.4737550243854,chp,182585.94932759745,64725,466042,19335,line_limit,179851.6139749621,1.0064110999992408,0.0,0.06828179999865824,0.0,4,optimal,2734.335470879128
0.31810903549194336,0.005,4.134341961391328,family_sensitivity,16.8617150352196,2717.4737519178493,dwp_incremental,182585.94932759745,,,,line_limit,179851.61386064423,4.07210636138916,,0.06223560000216821,0.0,4,optimal,2734.335466953069
0.2343485999990662,0.005,1.0328110999980709,family_sensitivity,17.591031152652807,2722.817225107393,chp,182580.25469087515,64725,466042,19335,line_limit,179839.84644522358,0.9610138999996707,0.0,0.07179719999840017,0.0,5,optimal,2740.4082562600456
0.3676638603210449,0.005,4.734888588405738,family_sensitivity,17.591030879235923,2722.8172254604688,dwp_incremental,182580.25469087515,,,,line_limit,179839.84643453517,4.67765998840332,,0.05722860000241781,0.0,5,optimal,2740.4082563397046
0.24639810000007856,0.005,1.0831419000023743,family_sensitivity,16.600149733987266,2715.5763982270983,chp,182585.6287412254,64725,466042,19335,line_limit,179853.4521998822,1.0130102000002807,0.0,0.07013170000209357,0.0,6,optimal,2732.1765479610854
0.4490494728088379,0.005,4.430795424315875,family_sensitivity,16.600149864519405,2715.576398026921,dwp_incremental,182585.6287412254,,,,line_limit,179853.4521933344,4.372047424316406,,0.05874799999946845,0.0,6,optimal,2732.176547891441
0.24554210000133025,0.005,1.031167799999821,family_sensitivity,17.348068314056093,2721.0943294215976,chp,182575.05629469838,64725,466042,19335,line_limit,179836.61395625144,0.9686448000029486,0.0,0.06252299999687239,0.0,7,optimal,2738.4423977356537
0.3168368339538574,0.005,3.9755072914485936,family_sensitivity,17.348068301532678,2721.0943287769246,dwp_incremental,182575.05629469838,,,,line_limit,179836.61389762087,3.921837091445923,,0.053670200002670754,0.0,7,optimal,2738.4423970784574
0.2437019999997574,0.005,1.081173000002309,family_sensitivity,17.31454039783112,2720.8391311418,chp,182576.50205545363,64725,466042,19335,line_limit,179838.3483864715,1.0109248000007938,0.0,0.07024820000151522,0.0,8,optimal,2738.153671539631
0.6332616806030273,0.005,5.008568888762966,family_sensitivity,17.314540083873986,2720.839130713682,dwp_incremental,182576.50205545363,,,,line_limit,179838.34838465555,4.944264888763428,,0.06430399999953806,0.0,8,optimal,2738.153670797556
0.26331889999710256,0.005,1.0801382999998168,family_sensitivity,17.68428691209191,2723.513534575515,chp,182577.9078939548,64725,466042,19335,line_limit,179836.7100742614,1.001883999997517,0.0,0.07825430000229971,0.0,9,optimal,2741.197821487607
0.4033091068267822,0.005,4.610580457800097,family_sensitivity,17.68428665532217,2723.513534070999,dwp_incremental,182577.9078939548,,,,line_limit,179836.71007322706,4.548304557800293,,0.062275899999804096,0.0,9,optimal,2741.197820726321
0.23333749999801512,0.005,1.0754262000009476,family_sensitivity,16.94712188630742,2718.1636400969724,chp,182577.32844857927,64725,466042,19335,line_limit,179842.2176866978,1.0049198000015167,0.0,0.07050639999943087,0.0,10,optimal,2735.1107619832796
0.4402942657470703,0.005,4.59820678071992,family_sensitivity,16.947121875191524,2718.1636400075736,dwp_incremental,182577.32844857927,,,,line_limit,179842.21768669557,4.539297580718994,,0.05890920000092592,0.0,10,optimal,2735.110761882765
0.22558619999836083,0.01,1.015224599999783,family_sensitivity,16.36627242390212,2714.0143385818683,chp,182571.9628054976,64725,466042,19335,line_limit,179841.58219520035,0.9450093999985256,0.0,0.07021520000125747,0.0,1,optimal,2730.3806110057703
0.568617582321167,0.01,5.381860229204904,family_sensitivity,16.36627244930214,2714.014338386835,dwp_incremental,182571.9628054976,,,,line_limit,179841.58219466193,5.318613529205322,,0.06324669999958132,0.0,1,optimal,2730.380610836137
0.23241360000247369,0.01,1.0271850000026461,family_sensitivity,15.79017009834375,2708.7687874273565,chp,182607.87283343473,64725,466042,19335,line_limit,179883.31424527284,0.963987500002986,0.0,0.06319749999966007,0.0,2,optimal,2724.5589575257004
0.48656678199768066,0.01,5.174125292891404,family_sensitivity,15.790169402538151,2708.7687857846327,dwp_incremental,182607.87283343473,,,,line_limit,179883.31387825505,5.117568492889404,,0.05655680000199936,0.0,2,optimal,2724.558955187171
0.23225879999881727,0.01,1.0497876000008546,family_sensitivity,15.851048317535431,2710.110327814107,chp,182587.10237779142,64725,466042,19335,line_limit,179861.14100560753,0.9797604999985197,0.0,0.07002710000233492,0.0,3,optimal,2725.9613761316427
0.5372285842895508,0.01,5.40501784096341,family_sensitivity,15.851048242968844,2710.110327668484,dwp_incremental,182587.10237779142,,,,line_limit,179861.14100187967,5.338228940963745,,0.06678889999966486,0.0,3,optimal,2725.9613759114527
0.2256148000014946,0.01,1.0577972999999474,family_sensitivity,16.571455039032877,2715.299145646003,chp,182594.1602540419,64725,466042,19335,line_limit,179862.28968668514,0.9794612000005145,0.0,0.07833609999943292,0.0,4,optimal,2731.870600685036
0.4375028610229492,0.01,4.811393842770485,family_sensitivity,16.571449298582444,2715.29912966755,dwp_incremental,182594.1602540419,,,,line_limit,179862.28967507536,4.7545013427734375,,0.05689249999704771,0.0,4,optimal,2731.8705789661326
0.24156140000195592,0.01,1.0162851000022783,family_sensitivity,18.030081031114666,2725.986079921158,chp,182582.77098059736,64725,466042,19335,line_limit,179838.75482353795,0.9419593000020541,0.0,0.07432580000022426,0.0,5,optimal,2744.0161609522725
0.4543020725250244,0.01,4.724121730843763,family_sensitivity,18.030080986696365,2725.9860767529353,dwp_incremental,182582.77098059736,,,,line_limit,179838.75482285715,4.665300130844116,,0.05882159999964642,0.0,5,optimal,2744.0161577396316
0.22888749999765423,0.01,1.051584400000138,family_sensitivity,16.04831999398365,2711.5044258543076,chp,182593.51908129783,64725,466042,19335,line_limit,179865.96663821416,0.9814078999988851,0.0,0.07017650000125286,0.0,6,optimal,2727.552745848291
0.43633151054382324,0.01,4.671104950037261,family_sensitivity,16.048318956056235,2711.5044218863372,dwp_incremental,182593.51908129783,,,,line_limit,179865.96634045543,4.610335350036621,,0.06076960000063991,0.0,6,optimal,2727.5527408423936
0.2868507999992289,0.01,1.0370383000008587,family_sensitivity,17.54416429418385,2722.540325260128,chp,182572.37418824382,64725,466042,19335,line_limit,179832.29215756158,0.9601246999991417,0.0,0.07691360000171699,0.0,7,optimal,2740.084489554312
0.3229796886444092,0.01,4.677325818618556,family_sensitivity,17.5441558309319,2722.540283384741,dwp_incremental,182572.37418824382,,,,line_limit,179832.28974902962,4.610979318618774,,0.06634649999978137,0.0,7,optimal,2740.084439215673
0.23105930000019725,0.01,1.045730600002571,family_sensitivity,17.477099396006313,2722.0298872820013,chp,182575.26570975428,64725,466042,19335,line_limit,179835.7587236454,0.968621300002269,0.0,0.07710930000030203,0.0,8,optimal,2739.5069866780077
0.32761311531066895,0.01,4.466010774442111,family_sensitivity,17.47709939649407,2722.0298872601425,dwp_incremental,182575.26570975428,,,,line_limit,179835.75872309855,4.40861177444458,,0.057398999997531064,0.0,8,optimal,2739.5069866566364
