dataset,parameter_family,delta,seed,dchp_status,dwp_status,dchp_objective,dwp_objective,objective_abs_gap,objective_relative_gap,dchp_total_uplift,dwp_total_uplift,uplift_abs_gap,uplift_relative_gap,dchp_end_to_end_time,dwp_end_to_end_time
one-family perturbations,ramping,0.01,9,optimal,optimal,179840.7687687683,179840.76876819978,5.685142241418362e-07,3.161208818412069e-12,2737.0838412595826,2737.083840854151,4.0543181967223063e-07,1.4812546607474558e-10,0.9041234999967855,4.613500969433517
one-family perturbations,ramping,0.01,10,optimal,optimal,179840.48954708062,179840.48954615297,9.276554919779301e-07,5.158212671207605e-12,2734.780975480253,2734.780975402322,7.793096301611513e-08,2.8496235608933812e-11,0.9541392999999516,4.668014106580813
one-family perturbations,ramping,0.03,1,optimal,optimal,179840.2218031877,179840.22180301105,1.7666025087237358e-07,9.823177991056184e-13,2731.747371057028,2731.747370834385,2.2264293875196017e-07,8.150202361714373e-11,1.0056571000022814,4.510054908030725
one-family perturbations,ramping,0.03,2,optimal,optimal,179842.17404557957,179842.1740428428,2.736778696998954e-06,1.5217669111947786e-11,2734.1473715240477,2734.1473713884543,1.3559338185586967e-07,4.959256522456148e-11,0.9866806000027282,4.588376968342345
one-family perturbations,ramping,0.03,3,optimal,optimal,179841.61215302785,179841.61215287982,1.4802208170294762e-07,8.230691436250867e-13,2738.601581198507,2738.60158099734,2.0116704035899602e-07,7.345611780117294e-11,1.0188318000036816,4.7749247073916194
one-family perturbations,ramping,0.03,4,optimal,optimal,179834.80494977505,179834.80486447964,8.529541082680225e-05,4.742986812292753e-10,2733.7802821469545,2733.7802813112125,8.357419574167579e-07,3.0570926378926624e-10,0.9386229999981879,4.47484292246736
one-family perturbations,ramping,0.03,5,optimal,optimal,179842.22742966315,179842.22728757345,0.0001420897024217993,7.900797518612309e-10,2732.043632751249,2732.043631980849,7.703997653152328e-07,2.8198662571849827e-10,0.952042300003086,4.568296072018711
one-family perturbations,ramping,0.03,6,optimal,optimal,179843.81636443565,179843.8163644343,1.367880031466484e-09,7.605933076367835e-15,2744.123386737607,2744.123386738004,3.969944373238832e-10,1.446707678096788e-13,1.0179146000009496,5.110089730420441
one-family perturbations,ramping,0.03,7,optimal,optimal,179846.26815832956,179846.26815141414,6.915419362485409e-06,3.8451836856560996e-11,2735.9526643603594,2735.9526637166437,6.437157935579307e-07,2.352803109290729e-10,0.9923047000011138,4.89718858204651
one-family perturbations,ramping,0.03,8,optimal,optimal,179840.72504594276,179840.72503011444,1.5828321920707822e-05,8.801300104113938e-11,2742.899452292072,2742.8994503653266,1.9267454263172112e-06,7.024484345232373e-10,0.9727961000025971,5.171047046591411
one-family perturbations,ramping,0.03,9,optimal,optimal,179840.4300544195,179840.43005441484,4.6566128730773926e-09,2.5893025676530617e-14,2737.6509704470186,2737.650970440685,6.333721103146672e-09,2.313560483611418e-12,0.9650720999998157,4.392641287176957
one-family perturbations,ramping,0.03,10,optimal,optimal,179839.59716346493,179839.59680723085,0.0003562340862117708,1.9808434395455875e-09,2730.737958044379,2730.737955122385,2.9219941097835544e-06,1.0700382660942479e-09,0.9730954000042402,4.314234538589517
one-family perturbations,ramping,0.05,1,optimal,optimal,179839.74086804857,179839.74086721652,8.320494089275599e-07,4.626615924330365e-12,2728.382155888324,2728.3821550920925,7.962316885823384e-07,2.918329042960245e-10,0.9797926999999618,4.626345396227407
one-family perturbations,ramping,0.05,2,optimal,optimal,179842.99837503562,179842.99808317804,0.0002918575773946941,1.6228464829421318e-09,2733.2230114657,2733.223009742282,1.7234178812941536e-06,6.305441868682223e-10,0.9756227000034414,5.498060310776054
one-family perturbations,ramping,0.05,3,optimal,optimal,179842.05837514705,179842.0583747079,4.3914769776165485e-07,2.4418520435614746e-12,2739.8055814779023,2739.8055809839993,4.939029167871922e-07,1.8026933010362428e-10,1.0257978999979969,4.88106555221384
one-family perturbations,ramping,0.05,4,optimal,optimal,179830.177270612,179830.17726964754,9.644718375056982e-07,5.363236872387341e-12,2732.3057077072635,2732.305705902393,1.8048704077955335e-06,6.605667889593654e-10,0.9338989999996556,4.571475690951047
one-family perturbations,ramping,0.05,5,optimal,optimal,179843.08463004173,179843.0846297283,3.1341915018856525e-07,1.742736735378539e-12,2730.0758813051534,2730.07586893828,1.2366873306746129e-05,4.52986431308787e-09,1.0234434999947553,4.552278337865573
one-family perturbations,ramping,0.05,6,optimal,optimal,179845.6892545001,179845.68925450195,1.862645149230957e-09,1.0356907396290739e-14,2749.0513970283337,2749.051396684026,3.4430786399752833e-07,1.252460628308797e-10,1.0085634999995818,5.174023966272216
one-family perturbations,ramping,0.05,7,optimal,optimal,179849.82569094576,179849.825690944,1.7462298274040222e-09,9.709377369120982e-15,2735.3834001723517,2735.383400171907,4.447429091669619e-10,1.625888747950066e-13,1.1742187999989255,5.072461303538148
one-family perturbations,ramping,0.05,8,optimal,optimal,179840.58861076483,179840.58861058333,1.8149148672819138e-07,1.0091797859992533e-12,2746.959923691839,2746.95992277792,9.139189387497026e-07,3.3270195566647387e-10,0.9977403000011691,4.359546765303094
one-family perturbations,ramping,0.05,9,optimal,optimal,179840.09113232384,179840.09113028419,2.0396546460688114e-06,1.1341490282987356e-11,2738.2183112487955,2738.218310377515,8.712804628885351e-07,3.181924754900853e-10,1.0766010000006645,5.184432484085846
one-family perturbations,ramping,0.05,10,optimal,optimal,179838.68910734885,179838.6890709372,3.641165676526725e-05,2.0246842849000362e-10,2726.7099341650433,2726.709932216312,1.948731096490519e-06,7.146822153956936e-10,1.0806936000008136,4.293698832556402
